method,drug_id,experiment_number,r2_test,r2_validation,pearson_validation,pearson_test,spearman_validation,spearman_test
ERK_SNN,80,33,0.2170085310935974,,,,,
ERK_SNN,80,34,0.2605730891227722,,,,,
ERK_SNN,80,35,0.2753282189369201,,,,,
ERK_SNN,80,36,0.2717297077178955,,,,,
ERK_SNN,80,37,0.2597605586051941,,,,,
ERK_SNN,80,38,0.1341661214828491,,,,,
ERK_SNN,80,39,0.2488744258880615,,,,,
ERK_SNN,80,40,0.1801257729530334,,,,,
ERK_SNN,80,41,0.1214158535003662,,,,,
ERK_SNN,80,42,0.1192203760147094,,,,,
ERK_SNN,80,43,0.0228290557861328,,,,,
ERK_SNN,80,44,0.2002407312393188,,,,,
ERK_SNN,80,45,0.1526035666465759,,,,,
ERK_SNN,80,46,0.2031433582305908,,,,,
ERK_SNN,80,47,0.2773842811584472,,,,,
ERK_SNN,80,48,0.1755294203758239,,,,,
ERK_SNN,80,49,0.1087769269943237,,,,,
ERK_SNN,99,0,0.3905001878738403,,,,,
ERK_SNN,99,1,0.3171241283416748,,,,,
ERK_SNN,99,2,0.3550543785095215,,,,,
ERK_SNN,99,3,0.2944377660751343,,,,,
ERK_SNN,99,4,0.3765549063682556,,,,,
ERK_SNN,99,5,0.2401941418647766,,,,,
ERK_SNN,99,6,0.24055016040802,,,,,
ERK_SNN,99,7,0.4238158464431762,,,,,
ERK_SNN,99,8,0.405842125415802,,,,,
ERK_SNN,99,9,0.2590446472167969,,,,,
ERK_SNN,99,10,0.2552880644798279,,,,,
ERK_SNN,99,11,0.4415563941001892,,,,,
ERK_SNN,99,12,0.3593625426292419,,,,,
ERK_SNN,99,13,0.3460026979446411,,,,,
ERK_SNN,99,14,0.2775073647499084,,,,,
ERK_SNN,99,15,0.3775401711463928,,,,,
ERK_SNN,99,16,0.3390365242958069,,,,,
ERK_SNN,99,17,0.4029178023338318,,,,,
ERK_SNN,99,18,0.2749311923980713,,,,,
ERK_SNN,99,19,0.313238263130188,,,,,
ERK_SNN,99,20,0.3094418048858642,,,,,
ERK_SNN,99,21,0.3938052654266357,,,,,
ERK_SNN,99,22,0.2603675723075866,,,,,
ERK_SNN,99,23,0.3130132555961609,,,,,
ERK_SNN,99,24,0.3773909211158752,,,,,
ERK_SNN,99,25,0.3336713910102844,,,,,
ERK_SNN,99,26,0.3449665904045105,,,,,
ERK_SNN,99,27,0.4290530681610107,,,,,
ERK_SNN,99,28,0.3195767402648926,,,,,
ERK_SNN,99,29,0.4101465940475464,,,,,
ERK_SNN,99,30,0.3910486102104187,,,,,
ERK_SNN,99,31,0.276256263256073,,,,,
ERK_SNN,99,32,0.432411789894104,,,,,
ERK_SNN,99,33,0.3639507889747619,,,,,
ERK_SNN,99,34,0.4096038937568664,,,,,
ERK_SNN,99,35,0.4286982417106628,,,,,
ERK_SNN,99,36,0.2807950973510742,,,,,
ERK_SNN,99,37,0.4000908136367798,,,,,
ERK_SNN,99,38,0.3210405111312866,,,,,
ERK_SNN,99,39,0.3483893871307373,,,,,
ERK_SNN,99,40,0.4094958305358886,,,,,
ERK_SNN,99,41,0.3353333473205566,,,,,
ERK_SNN,99,42,0.375970184803009,,,,,
ERK_SNN,99,43,0.3001859784126282,,,,,
ERK_SNN,99,44,0.4357767105102539,,,,,
ERK_SNN,99,45,0.3722372055053711,,,,,
ERK_SNN,99,46,0.2735952734947204,,,,,
ERK_SNN,99,47,0.3792662024497986,,,,,
ERK_SNN,99,48,0.3976305723190307,,,,,
ERK_SNN,99,49,0.4311460852622986,,,,,
GraNet_DI,127,0,0.5617432594299316,,,,,
GraNet_DI,127,1,0.3625510931015014,,,,,
GraNet_DI,127,2,0.39458167552948,,,,,
GraNet_DI,127,3,0.4762695431709289,,,,,
GraNet_DI,127,4,0.3399796485900879,,,,,
GraNet_DI,127,5,0.5509662628173828,,,,,
GraNet_DI,127,6,0.1737924218177795,,,,,
GraNet_DI,127,7,0.2644978165626526,,,,,
GraNet_DI,127,8,0.3734616637229919,,,,,
GraNet_DI,127,9,0.4293039441108703,,,,,
GraNet_DI,127,10,0.3797459602355957,,,,,
GraNet_DI,127,11,0.4342563152313232,,,,,
GraNet_DI,127,12,0.292460024356842,,,,,
GraNet_DI,127,13,0.4824092388153076,,,,,
GraNet_DI,127,14,0.4031131267547607,,,,,
GraNet_DI,127,15,0.3714015483856201,,,,,
GraNet_DI,127,16,0.4324195981025696,,,,,
GraNet_DI,127,17,0.3858878016471863,,,,,
GraNet_DI,127,18,0.2850251793861389,,,,,
GraNet_DI,127,19,0.4555617570877075,,,,,
GraNet_DI,127,20,0.370634913444519,,,,,
GraNet_DI,127,21,0.4961597919464111,,,,,
GraNet_DI,127,22,0.4427809119224548,,,,,
GraNet_DI,127,23,0.5000873804092407,,,,,
GraNet_DI,127,24,0.5003896951675415,,,,,
GraNet_DI,127,25,0.3657986521720886,,,,,
GraNet_DI,127,26,0.4902445077896118,,,,,
GraNet_DI,127,27,0.4139613509178161,,,,,
GraNet_DI,127,28,0.3850182294845581,,,,,
GraNet_DI,127,29,0.3626246452331543,,,,,
GraNet_DI,127,30,0.3528916239738464,,,,,
GraNet_DI,127,31,0.4209576249122619,,,,,
GraNet_DI,127,32,0.3989586234092712,,,,,
GraNet_DI,127,33,0.4613147377967834,,,,,
GraNet_DI,127,34,0.3192161917686462,,,,,
GraNet_DI,127,35,0.3747320175170898,,,,,
GraNet_DI,127,36,0.3326764702796936,,,,,
GraNet_DI,127,37,0.1108399033546447,,,,,
GraNet_DI,127,38,0.4112716317176819,,,,,
GraNet_DI,127,39,0.4085445404052734,,,,,
GraNet_DI,127,40,0.4211026430130005,,,,,
GraNet_DI,127,41,0.4704616665840149,,,,,
GraNet_DI,127,42,0.5166407227516174,,,,,
GraNet_DI,127,43,0.3998281955718994,,,,,
GraNet_DI,127,44,-0.4677834510803222,,,,,
GraNet_DI,127,45,0.37747323513031,,,,,
GraNet_DI,127,46,0.3131267428398132,,,,,
GraNet_DI,127,47,0.2400040030479431,,,,,
GraNet_DI,127,48,0.3658006191253662,,,,,
GraNet_DI,127,49,0.4414348006248474,,,,,
GraNet_DI,151,0,0.254629909992218,,,,,
GraNet_DI,151,1,0.373084545135498,,,,,
GraNet_DI,151,2,0.316444456577301,,,,,
GraNet_DI,151,3,0.3709375262260437,,,,,
GraNet_DI,151,4,0.2762821316719055,,,,,
GraNet_DI,151,5,0.2798008918762207,,,,,
GraNet_DI,151,6,0.3097072243690491,,,,,
GraNet_DI,151,7,0.4462212324142456,,,,,
GraNet_DI,151,8,-0.412341833114624,,,,,
GraNet_DI,151,9,0.4244604110717773,,,,,
GraNet_DI,151,10,0.1753026843070984,,,,,
GraNet_DI,151,11,0.2441009879112243,,,,,
GraNet_DI,151,12,0.4437201023101806,,,,,
GraNet_DI,151,13,0.2406616806983947,,,,,
GraNet_DI,151,14,0.4246021509170532,,,,,
GraNet_DI,151,15,0.2567588090896606,,,,,
GraNet_DI,151,16,0.311949074268341,,,,,
GraNet_DI,151,17,0.3728302121162414,,,,,
GraNet_DI,151,18,0.3821886777877807,,,,,
GraNet_DI,151,19,0.328217089176178,,,,,
GraNet_DI,151,20,0.4178197979927063,,,,,
GraNet_DI,151,21,0.3822678327560425,,,,,
GraNet_DI,151,22,-0.0200718641281127,,,,,
GraNet_DI,151,23,0.4550120234489441,,,,,
GraNet_DI,151,24,0.4227026104927063,,,,,
GraNet_DI,151,25,0.418708860874176,,,,,
GraNet_DI,151,26,0.347771406173706,,,,,
GraNet_DI,151,27,0.3765760064125061,,,,,
GraNet_DI,151,28,0.3110365271568298,,,,,
GraNet_DI,151,29,0.2792632579803467,,,,,
GraNet_DI,151,30,0.0653553009033203,,,,,
GraNet_DI,151,31,0.5063491463661194,,,,,
GraNet_DI,151,32,-0.803606390953064,,,,,
GraNet_DI,151,33,0.4332602024078369,,,,,
GraNet_DI,151,34,0.3690812587738037,,,,,
GraNet_DI,151,35,0.4444013833999634,,,,,
GraNet_DI,151,36,0.3849857449531555,,,,,
GraNet_DI,151,37,0.3759007453918457,,,,,
GraNet_DI,151,38,0.3517115116119385,,,,,
GraNet_DI,151,39,0.3661813735961914,,,,,
GraNet_DI,151,40,0.3752945065498352,,,,,
GraNet_DI,151,41,0.5306004285812378,,,,,
GraNet_DI,151,42,0.3884428143501282,,,,,
GraNet_DI,151,43,0.4117612242698669,,,,,
GraNet_DI,151,44,0.3246949315071106,,,,,
GraNet_DI,151,45,0.2937968373298645,,,,,
GraNet_DI,151,46,0.2583037614822387,,,,,
GraNet_DI,151,47,0.2452003955841064,,,,,
GraNet_DI,151,48,0.3175766468048095,,,,,
GraNet_DI,151,49,0.2836199998855591,,,,,
GraNet_DI,188,0,0.314596951007843,,,,,
GraNet_DI,188,1,0.3403216004371643,,,,,
GraNet_DI,188,2,0.1815385818481445,,,,,
GraNet_DI,188,3,0.2771909832954407,,,,,
GraNet_DI,188,4,0.3732838034629822,,,,,
GraNet_DI,188,5,0.2828682065010071,,,,,
GraNet_DI,188,6,0.2446284294128418,,,,,
GraNet_DI,188,7,-0.2140102386474609,,,,,
GraNet_DI,188,8,-0.8625061511993408,,,,,
GraNet_DI,188,9,0.1412492394447326,,,,,
GraNet_DI,188,10,0.2540587782859802,,,,,
GraNet_DI,188,11,0.1442358493804931,,,,,
GraNet_DI,188,12,0.3108747601509094,,,,,
GraNet_DI,188,13,0.209567904472351,,,,,
GraNet_DI,188,14,0.2956995368003845,,,,,
GraNet_DI,188,15,0.3505613207817077,,,,,
GraNet_DI,188,16,0.3315877914428711,,,,,
GraNet_DI,188,17,0.1991724967956543,,,,,
GraNet_DI,188,18,0.2515742182731628,,,,,
GraNet_DI,188,19,0.3599199056625366,,,,,
GraNet_DI,188,20,0.3035110831260681,,,,,
GraNet_DI,188,21,0.3968037962913513,,,,,
GraNet_DI,188,22,0.3154519200325012,,,,,
GraNet_DI,188,23,0.3881390690803528,,,,,
GraNet_DI,188,24,0.2133983373641967,,,,,
GraNet_DI,188,25,0.2361408472061157,,,,,
GraNet_DI,188,26,0.3966985940933227,,,,,
GraNet_DI,188,27,0.4241202473640442,,,,,
GraNet_DI,188,28,0.2989193201065063,,,,,
GraNet_DI,188,29,0.3219444751739502,,,,,
GraNet_DI,188,30,0.2594420313835144,,,,,
GraNet_DI,188,31,0.425102949142456,,,,,
GraNet_DI,188,32,-0.6299364566802979,,,,,
GraNet_DI,188,33,0.1893965005874633,,,,,
GraNet_DI,188,34,0.2417119145393371,,,,,
GraNet_DI,188,35,0.3501125574111938,,,,,
GraNet_DI,188,36,0.2840942144393921,,,,,
GraNet_DI,188,37,0.2834012508392334,,,,,
GraNet_DI,188,38,0.2704969644546509,,,,,
GraNet_DI,188,39,0.2714372277259826,,,,,
GraNet_DI,188,40,0.2437324523925781,,,,,
GraNet_DI,188,41,0.3383786678314209,,,,,
GraNet_DI,188,42,0.2852938175201416,,,,,
GraNet_DI,188,43,0.2921954989433288,,,,,
GraNet_DI,188,44,0.3283271789550781,,,,,
GraNet_DI,188,45,0.2596516609191894,,,,,
GraNet_DI,188,46,0.279377818107605,,,,,
GraNet_DI,188,47,0.164339542388916,,,,,
GraNet_DI,188,48,0.1778487563133239,,,,,
GraNet_DI,188,49,0.2519215941429138,,,,,
GraNet_DI,201,0,-0.0368862152099609,,,,,
GraNet_DI,201,1,-0.0527937412261962,,,,,
GraNet_DI,201,2,0.0,,,,,
GraNet_DI,201,3,-0.4305871725082397,,,,,
GraNet_DI,201,4,-0.1605024337768554,,,,,
GraNet_DI,201,5,-5.107680320739746,,,,,
GraNet_DI,201,6,-0.0092750787734985,,,,,
GraNet_DI,201,7,-326.0492858886719,,,,,
GraNet_DI,201,8,-389.63385009765625,,,,,
GraNet_DI,201,9,-0.0865827798843383,,,,,
GraNet_DI,201,10,-0.1575778722763061,,,,,
GraNet_DI,201,11,-0.0095577239990234,,,,,
GraNet_DI,201,12,-0.0040585994720458,,,,,
GraNet_DI,201,13,-220.83056640625,,,,,
GraNet_DI,201,14,-0.0310771465301513,,,,,
GraNet_DI,201,15,0.0,,,,,
GraNet_DI,201,16,-323.80084228515625,,,,,
GraNet_DI,201,18,-0.0029652118682861,,,,,
GraNet_DI,201,22,-4.134600162506104,,,,,
GraNet_DI,201,24,-0.1230703592300415,,,,,
GraNet_DI,201,25,-0.1833986043930053,,,,,
GraNet_DI,201,30,0.0,,,,,
GraNet_DI,201,31,-0.9541473388671876,,,,,
GraNet_DI,201,32,-246.8478240966797,,,,,
GraNet_DI,201,33,0.0,,,,,
GraNet_DI,201,34,0.0,,,,,
GraNet_DI,201,35,0.0,,,,,
GraNet_DI,201,36,0.0,,,,,
GraNet_DI,201,38,-0.0137829780578613,,,,,
GraNet_DI,201,39,0.0,,,,,
GraNet_DI,201,40,0.0,,,,,
GraNet_DI,201,41,0.0,,,,,
GraNet_DI,201,42,0.0,,,,,
GraNet_DI,201,43,0.0,,,,,
GraNet_DI,201,44,0.0,,,,,
GraNet_DI,201,45,0.0,,,,,
GraNet_DI,201,46,0.0,,,,,
GraNet_DI,201,47,0.0,,,,,
GraNet_DI,201,48,0.0,,,,,
GraNet_DI,201,49,-0.0178735256195068,,,,,
GraNet_DI,244,0,0.0831996798515319,,,,,
GraNet_DI,244,1,0.2389747500419616,,,,,
GraNet_DI,244,2,0.0358466506004333,,,,,
GraNet_DI,244,3,0.2670298218727112,,,,,
GraNet_DI,244,4,0.248761236667633,,,,,
GraNet_DI,244,5,0.0832220315933227,,,,,
GraNet_DI,244,6,0.1737639904022216,,,,,
GraNet_DI,244,7,0.1099492907524108,,,,,
GraNet_DI,244,8,0.0918822288513183,,,,,
GraNet_DI,244,9,0.2487152218818664,,,,,
GraNet_DI,244,10,0.1669355630874633,,,,,
GraNet_DI,244,11,0.1803575158119201,,,,,
GraNet_DI,244,12,0.2253645658493042,,,,,
GraNet_DI,244,13,0.1003817915916442,,,,,
GraNet_DI,244,14,0.2594609260559082,,,,,
GraNet_DI,244,15,0.113413393497467,,,,,
GraNet_DI,244,16,0.0322479605674743,,,,,
GraNet_DI,244,17,0.0510632991790771,,,,,
GraNet_DI,244,18,0.2378846406936645,,,,,
GraNet_DI,244,19,0.2787646651268005,,,,,
GraNet_DI,244,20,0.2277204394340515,,,,,
GraNet_DI,244,21,0.2590873837471008,,,,,
GraNet_DI,244,22,0.0643766522407531,,,,,
GraNet_DI,244,23,0.1687379479408264,,,,,
GraNet_DI,244,24,0.1543994545936584,,,,,
GraNet_DI,244,25,0.0631394386291503,,,,,
GraNet_DI,244,26,0.2007943987846374,,,,,
GraNet_DI,244,27,0.1567246317863464,,,,,
GraNet_DI,244,28,0.2014170289039611,,,,,
GraNet_DI,244,29,0.1009906530380249,,,,,
GraNet_DI,244,30,0.1887244582176208,,,,,
GraNet_DI,244,31,0.0393476486206054,,,,,
GraNet_DI,244,32,0.1875689029693603,,,,,
GraNet_DI,244,33,0.13804292678833,,,,,
GraNet_DI,244,34,0.0,,,,,
GraNet_DI,244,35,0.1799195408821106,,,,,
GraNet_DI,244,36,0.3246701955795288,,,,,
GraNet_DI,244,37,0.3364872336387634,,,,,
GraNet_DI,244,38,0.1867145299911499,,,,,
GraNet_DI,244,39,0.1630829572677612,,,,,
GraNet_DI,244,40,0.2129798531532287,,,,,
GraNet_DI,244,41,0.144338309764862,,,,,
GraNet_DI,244,42,0.1359763741493225,,,,,
GraNet_DI,244,43,0.1192519664764404,,,,,
GraNet_DI,244,44,0.241003155708313,,,,,
GraNet_DI,244,45,0.1687807440757751,,,,,
GraNet_DI,244,46,0.2712410688400268,,,,,
GraNet_DI,244,47,0.160261332988739,,,,,
GraNet_DI,244,48,0.2574940323829651,,,,,
GraNet_DI,244,49,0.2371707558631897,,,,,
GraNet_DI,273,0,0.2007330060005188,,,,,
GraNet_DI,273,1,0.1803399920463562,,,,,
GraNet_DI,273,2,0.2405129671096801,,,,,
GraNet_DI,273,3,-0.0693711042404174,,,,,
GraNet_DI,273,4,0.2655313014984131,,,,,
GraNet_DI,273,5,0.1851987242698669,,,,,
GraNet_DI,273,6,0.0049111247062683,,,,,
GraNet_DI,273,7,0.2127313017845153,,,,,
GraNet_DI,273,8,0.1790301203727722,,,,,
GraNet_DI,273,9,0.3450204730033874,,,,,
GraNet_DI,273,10,0.17551851272583,,,,,
GraNet_DI,273,11,0.322111427783966,,,,,
GraNet_DI,273,12,0.2447182536125183,,,,,
GraNet_DI,273,13,0.3498018980026245,,,,,
GraNet_DI,273,14,0.137273371219635,,,,,
GraNet_DI,273,15,0.25737065076828,,,,,
GraNet_DI,273,16,0.1263285279273986,,,,,
GraNet_DI,273,17,0.3073914647102356,,,,,
GraNet_DI,273,18,0.2879694700241089,,,,,
GraNet_DI,273,19,0.1646329164505005,,,,,
GraNet_DI,273,20,0.1446396112442016,,,,,
GraNet_DI,273,21,0.2898057103157043,,,,,
GraNet_DI,273,22,0.0606156587600708,,,,,
GraNet_DI,273,23,0.2357446551322937,,,,,
GraNet_DI,273,24,0.1664931774139404,,,,,
GraNet_DI,273,25,0.2686720490455627,,,,,
GraNet_DI,273,26,0.2238690257072448,,,,,
GraNet_DI,273,27,0.1406811475753784,,,,,
GraNet_DI,273,28,0.2458252906799316,,,,,
GraNet_DI,273,29,0.1859825253486633,,,,,
GraNet_DI,273,30,0.212452232837677,,,,,
GraNet_DI,273,31,0.240502119064331,,,,,
GraNet_DI,273,32,0.2929805517196655,,,,,
GraNet_DI,273,33,0.221699833869934,,,,,
GraNet_DI,273,34,0.3830382823944092,,,,,
GraNet_DI,273,35,0.3715577125549316,,,,,
GraNet_DI,273,36,0.2172229886054992,,,,,
GraNet_DI,273,37,0.1910403370857238,,,,,
GraNet_DI,273,38,0.2211633324623108,,,,,
GraNet_DI,273,39,0.1387567520141601,,,,,
GraNet_DI,273,40,0.3395259976387024,,,,,
GraNet_DI,273,41,0.1596215367317199,,,,,
GraNet_DI,273,42,0.2925285696983337,,,,,
GraNet_DI,273,43,0.2216938138008117,,,,,
GraNet_DI,273,44,0.3488307595252991,,,,,
GraNet_DI,273,45,0.1949665546417236,,,,,
GraNet_DI,273,46,0.0074338316917419,,,,,
GraNet_DI,273,47,0.2314275503158569,,,,,
GraNet_DI,273,48,0.2453134059906005,,,,,
GraNet_DI,273,49,0.2846828103065491,,,,,
GraNet_DI,298,0,0.1274222135543823,,,,,
GraNet_DI,298,1,-0.0038959980010986,,,,,
GraNet_DI,298,2,0.4934080243110657,,,,,
GraNet_DI,298,3,0.355342149734497,,,,,
GraNet_DI,298,4,-0.1242499351501464,,,,,
GraNet_DI,298,5,0.1633784174919128,,,,,
GraNet_DI,298,6,0.273277223110199,,,,,
GraNet_DI,298,7,0.3609259128570556,,,,,
GraNet_DI,298,8,0.2576910257339477,,,,,
GraNet_DI,298,9,0.1990004777908325,,,,,
GraNet_DI,298,10,-0.0053560733795166,,,,,
GraNet_DI,298,11,0.1111794114112854,,,,,
GraNet_DI,298,12,0.2479206323623657,,,,,
GraNet_DI,298,13,0.1719453930854797,,,,,
GraNet_DI,298,14,0.2700371742248535,,,,,
GraNet_DI,298,15,0.2926200032234192,,,,,
GraNet_DI,298,16,-124.71607208251952,,,,,
GraNet_DI,298,17,0.0925962328910827,,,,,
GraNet_DI,298,18,-0.0828804969787597,,,,,
GraNet_DI,298,19,0.0651286244392395,,,,,
GraNet_DI,298,20,0.0305722951889038,,,,,
GraNet_DI,298,21,-0.436116099357605,,,,,
GraNet_DI,298,22,0.2477861642837524,,,,,
GraNet_DI,298,23,0.0566552877426147,,,,,
GraNet_DI,298,24,0.0528508424758911,,,,,
GraNet_DI,298,25,0.1668370366096496,,,,,
GraNet_DI,298,26,-0.1441797018051147,,,,,
GraNet_DI,298,27,0.1033035516738891,,,,,
GraNet_DI,298,28,0.205044686794281,,,,,
GraNet_DI,298,29,-0.1516170501708984,,,,,
GraNet_DI,298,30,-0.3706378936767578,,,,,
GraNet_DI,298,31,0.1181386709213256,,,,,
GraNet_DI,298,32,-0.062063455581665,,,,,
GraNet_DI,298,33,-0.0815238952636718,,,,,
GraNet_DI,298,34,0.2086139917373657,,,,,
GraNet_DI,298,35,-0.469537615776062,,,,,
GraNet_DI,298,36,-0.0041151046752929,,,,,
GraNet_DI,298,37,0.2770060300827026,,,,,
GraNet_DI,298,38,0.231027603149414,,,,,
GraNet_DI,298,39,-0.1843163967132568,,,,,
GraNet_DI,298,40,0.1526315212249755,,,,,
GraNet_DI,298,41,0.5002615451812744,,,,,
GraNet_DI,298,42,0.0832188129425048,,,,,
GraNet_DI,298,43,0.1642860174179077,,,,,
GraNet_DI,298,44,0.3159840703010559,,,,,
GraNet_DI,298,45,0.402392566204071,,,,,
GraNet_DI,298,46,-1.689503192901611,,,,,
GraNet_DI,298,47,-2.739886522293091,,,,,
GraNet_DI,298,48,0.27934330701828,,,,,
GraNet_DI,298,49,0.2432294487953186,,,,,
GraNet_DI,380,0,0.2295856475830078,,,,,
GraNet_DI,380,1,0.2798860073089599,,,,,
GraNet_DI,380,2,0.1431729197502136,,,,,
GraNet_DI,380,3,0.2898258566856384,,,,,
GraNet_DI,380,4,-0.0071792602539062,,,,,
GraNet_DI,380,5,0.2198191285133361,,,,,
GraNet_DI,380,6,0.2027949690818786,,,,,
GraNet_DI,380,7,0.2455519437789917,,,,,
GraNet_DI,380,8,0.2085223793983459,,,,,
GraNet_DI,380,9,0.1729962825775146,,,,,
GraNet_DI,380,10,0.1248992085456848,,,,,
GraNet_DI,380,11,0.2391861677169799,,,,,
GraNet_DI,380,12,0.2051184177398681,,,,,
GraNet_DI,380,13,-0.0418782234191894,,,,,
GraNet_DI,380,14,0.248573899269104,,,,,
GraNet_DI,380,15,-0.0216319561004638,,,,,
GraNet_DI,380,16,0.2745937705039978,,,,,
GraNet_DI,380,17,0.2385039329528808,,,,,
GraNet_DI,380,18,0.2378085851669311,,,,,
GraNet_DI,380,19,0.2575914859771728,,,,,
GraNet_DI,380,20,0.1249847412109375,,,,,
GraNet_DI,380,21,0.185098648071289,,,,,
GraNet_DI,380,22,0.1884399652481079,,,,,
GraNet_DI,380,23,0.193546175956726,,,,,
GraNet_DI,380,24,0.1312171220779419,,,,,
GraNet_DI,380,25,0.1134086847305297,,,,,
GraNet_DI,380,26,0.2046734690666198,,,,,
GraNet_DI,380,27,0.1626588106155395,,,,,
GraNet_DI,380,28,0.1929319500923156,,,,,
GraNet_DI,380,29,0.2937221527099609,,,,,
GraNet_DI,380,30,0.170606255531311,,,,,
GraNet_DI,380,31,0.2346024513244629,,,,,
GraNet_DI,380,32,-0.0483324527740478,,,,,
GraNet_DI,380,33,0.2974122166633606,,,,,
GraNet_DI,380,34,0.227451741695404,,,,,
GraNet_DI,380,35,0.1375482678413391,,,,,
GraNet_DI,380,36,0.1927737593650818,,,,,
GraNet_DI,380,37,0.004542589187622,,,,,
GraNet_DI,380,38,0.0844667553901672,,,,,
GraNet_DI,380,39,-0.0194776058197021,,,,,
GraNet_DI,380,40,0.0970073342323303,,,,,
GraNet_DI,380,41,0.0201591253280639,,,,,
GraNet_DI,380,42,0.264245867729187,,,,,
GraNet_DI,380,43,0.2589985728263855,,,,,
GraNet_DI,380,44,0.130171537399292,,,,,
GraNet_DI,380,45,0.2259295582771301,,,,,
GraNet_DI,380,46,0.2153072953224182,,,,,
GraNet_DI,380,47,0.0935131907463073,,,,,
GraNet_DI,380,48,0.2515097856521606,,,,,
GraNet_DI,380,49,0.1641261577606201,,,,,
GraNet_DI,5,0,0.300656259059906,,,,,
GraNet_DI,5,1,0.353191077709198,,,,,
GraNet_DI,5,2,0.3016890287399292,,,,,
GraNet_DI,5,3,0.2706009745597839,,,,,
GraNet_DI,5,4,0.2882491946220398,,,,,
GraNet_DI,5,5,0.1402750611305236,,,,,
GraNet_DI,5,6,0.3147329092025757,,,,,
GraNet_DI,5,7,0.3482492566108703,,,,,
GraNet_DI,5,8,0.376020610332489,,,,,
GraNet_DI,5,9,0.3179578185081482,,,,,
GraNet_DI,5,10,0.4141128659248352,,,,,
GraNet_DI,5,11,0.2589854598045349,,,,,
GraNet_DI,5,12,0.4066139459609985,,,,,
GraNet_DI,5,13,0.4025291204452514,,,,,
GraNet_DI,5,14,0.3056248426437378,,,,,
GraNet_DI,5,15,0.2845714092254638,,,,,
GraNet_DI,5,16,0.2100142240524292,,,,,
GraNet_DI,5,17,0.3671571016311645,,,,,
GraNet_DI,5,18,0.3958650827407837,,,,,
GraNet_DI,5,19,0.3399726152420044,,,,,
GraNet_DI,5,20,0.3241848349571228,,,,,
GraNet_DI,5,21,0.3574768304824829,,,,,
GraNet_DI,5,22,-0.0160756111145019,,,,,
GraNet_DI,5,23,0.2073999047279358,,,,,
GraNet_DI,5,24,0.1280537843704223,,,,,
GraNet_DI,5,25,0.3332918286323547,,,,,
GraNet_DI,5,26,0.3217588067054748,,,,,
GraNet_DI,5,27,0.5330067873001099,,,,,
GraNet_DI,5,28,0.1747141480445861,,,,,
GraNet_DI,5,29,0.3694185018539428,,,,,
GraNet_DI,5,30,0.3730660080909729,,,,,
GraNet_DI,5,31,0.2756346464157104,,,,,
GraNet_DI,5,32,0.2634497284889221,,,,,
GraNet_DI,5,33,0.3160918951034546,,,,,
GraNet_DI,5,34,0.3912361860275268,,,,,
GraNet_DI,5,35,0.2713746428489685,,,,,
GraNet_DI,5,36,0.2575112581253052,,,,,
GraNet_DI,5,37,0.2341766953468322,,,,,
GraNet_DI,5,38,0.38045334815979,,,,,
GraNet_DI,5,39,0.2949689626693725,,,,,
GraNet_DI,5,40,0.3313599824905395,,,,,
GraNet_DI,5,41,0.1842259764671325,,,,,
GraNet_DI,5,42,0.1842100620269775,,,,,
GraNet_DI,5,43,0.310412585735321,,,,,
GraNet_DI,5,44,0.309840977191925,,,,,
GraNet_DI,5,45,0.307248592376709,,,,,
GraNet_DI,5,46,0.3651700615882873,,,,,
GraNet_DI,5,47,0.3770434856414795,,,,,
GraNet_DI,5,48,0.3231087327003479,,,,,
GraNet_DI,5,49,0.3720192909240722,,,,,
GraNet_DI,57,0,0.0671976804733276,,,,,
GraNet_DI,57,1,0.0929179191589355,,,,,
GraNet_DI,57,2,-0.0674936771392822,,,,,
GraNet_DI,57,3,0.0293108820915222,,,,,
GraNet_DI,57,4,0.0251335501670837,,,,,
GraNet_DI,57,5,-0.0341941118240356,,,,,
GraNet_DI,57,6,-0.0865334272384643,,,,,
GraNet_DI,57,7,0.0537328720092773,,,,,
GraNet_DI,57,8,0.0435442328453063,,,,,
GraNet_DI,57,9,-0.0249421596527099,,,,,
GraNet_DI,57,10,-0.0233957767486572,,,,,
GraNet_DI,57,11,0.0534260272979736,,,,,
GraNet_DI,57,12,-0.155576467514038,,,,,
GraNet_DI,57,13,0.0028711557388305,,,,,
GraNet_DI,57,14,0.0361196398735046,,,,,
GraNet_DI,57,15,-0.011511206626892,,,,,
GraNet_DI,57,16,0.0077862739562988,,,,,
GraNet_DI,57,17,0.0105300545692443,,,,,
GraNet_DI,57,18,-0.0572350025177001,,,,,
GraNet_DI,57,19,0.1075501441955566,,,,,
GraNet_DI,57,20,0.0478869080543518,,,,,
GraNet_DI,57,21,-0.0189131498336792,,,,,
GraNet_DI,57,22,-0.0080211162567138,,,,,
GraNet_DI,57,23,-0.0842882394790649,,,,,
GraNet_DI,57,24,0.020324170589447,,,,,
GraNet_DI,57,25,-0.1330642700195312,,,,,
GraNet_DI,57,26,-0.095067024230957,,,,,
GraNet_DI,57,27,-0.0001071691513061,,,,,
GraNet_DI,57,28,0.0424653887748718,,,,,
GraNet_DI,57,29,0.052954077720642,,,,,
GraNet_DI,57,30,-0.0843160152435302,,,,,
GraNet_DI,57,31,-0.0168448686599731,,,,,
GraNet_DI,57,32,-0.0931547880172729,,,,,
