Model,Drug_ID,Experiment_ID,Test_R2
GraNet_DI,D127,31,0.42095762491226196
GraNet_DI,D127,32,0.39895862340927124
GraNet_DI,D127,33,0.46131473779678345
GraNet_DI,D127,34,0.31921619176864624
GraNet_DI,D127,35,0.37473201751708984
GraNet_DI,D127,36,0.3326764702796936
GraNet_DI,D127,37,0.11083990335464478
GraNet_DI,D127,38,0.4112716317176819
GraNet_DI,D127,39,0.40854454040527344
GraNet_DI,D127,40,0.4211026430130005
GraNet_DI,D127,41,0.4704616665840149
GraNet_DI,D127,42,0.5166407227516174
GraNet_DI,D127,43,0.3998281955718994
GraNet_DI,D127,44,-0.46778345108032227
GraNet_DI,D127,45,0.37747323513031006
GraNet_DI,D127,46,0.31312674283981323
GraNet_DI,D127,47,0.24000400304794312
GraNet_DI,D127,48,0.3658006191253662
GraNet_DI,D127,49,0.4414348006248474
GraNet_DI,D151,0,0.254629909992218
GraNet_DI,D151,1,0.37308454513549805
GraNet_DI,D151,2,0.316444456577301
GraNet_DI,D151,3,0.3709375262260437
GraNet_DI,D151,4,0.2762821316719055
GraNet_DI,D151,5,0.2798008918762207
GraNet_DI,D151,6,0.3097072243690491
GraNet_DI,D151,7,0.4462212324142456
GraNet_DI,D151,8,-0.412341833114624
GraNet_DI,D151,9,0.42446041107177734
GraNet_DI,D151,10,0.1753026843070984
GraNet_DI,D151,11,0.24410098791122437
GraNet_DI,D151,12,0.44372010231018066
GraNet_DI,D151,13,0.24066168069839478
GraNet_DI,D151,14,0.4246021509170532
GraNet_DI,D151,15,0.25675880908966064
GraNet_DI,D151,16,0.31194907426834106
GraNet_DI,D151,17,0.37283021211624146
GraNet_DI,D151,18,0.38218867778778076
GraNet_DI,D151,19,0.328217089176178
GraNet_DI,D151,20,0.4178197979927063
GraNet_DI,D151,21,0.3822678327560425
GraNet_DI,D151,22,-0.020071864128112793
GraNet_DI,D151,23,0.4550120234489441
GraNet_DI,D151,24,0.4227026104927063
GraNet_DI,D151,25,0.418708860874176
GraNet_DI,D151,26,0.34777140617370605
GraNet_DI,D151,27,0.3765760064125061
GraNet_DI,D151,28,0.31103652715682983
GraNet_DI,D151,29,0.2792632579803467
GraNet_DI,D151,30,0.06535530090332031
GraNet_DI,D151,31,0.5063491463661194
GraNet_DI,D151,32,-0.803606390953064
GraNet_DI,D151,33,0.4332602024078369
GraNet_DI,D151,34,0.3690812587738037
GraNet_DI,D151,35,0.4444013833999634
GraNet_DI,D151,36,0.3849857449531555
GraNet_DI,D151,37,0.3759007453918457
GraNet_DI,D151,38,0.3517115116119385
GraNet_DI,D151,39,0.3661813735961914
GraNet_DI,D151,40,0.3752945065498352
GraNet_DI,D151,41,0.5306004285812378
GraNet_DI,D151,42,0.3884428143501282
GraNet_DI,D151,43,0.41176122426986694
GraNet_DI,D151,44,0.3246949315071106
GraNet_DI,D151,45,0.2937968373298645
GraNet_DI,D151,46,0.25830376148223877
GraNet_DI,D151,47,0.24520039558410645
GraNet_DI,D151,48,0.31757664680480957
GraNet_DI,D151,49,0.2836199998855591
GraNet_DI,D188,0,0.314596951007843
GraNet_DI,D188,1,0.3403216004371643
GraNet_DI,D188,2,0.18153858184814453
GraNet_DI,D188,3,0.2771909832954407
GraNet_DI,D188,4,0.3732838034629822
GraNet_DI,D188,5,0.2828682065010071
GraNet_DI,D188,6,0.2446284294128418
GraNet_DI,D188,7,-0.21401023864746094
GraNet_DI,D188,8,-0.8625061511993408
GraNet_DI,D188,9,0.14124923944473267
GraNet_DI,D188,10,0.2540587782859802
GraNet_DI,D188,11,0.14423584938049316
GraNet_DI,D188,12,0.3108747601509094
GraNet_DI,D188,13,0.20956790447235107
GraNet_DI,D188,14,0.2956995368003845
GraNet_DI,D188,15,0.35056132078170776
GraNet_DI,D188,16,0.3315877914428711
GraNet_DI,D188,17,0.1991724967956543
GraNet_DI,D188,18,0.25157421827316284
GraNet_DI,D188,19,0.3599199056625366
GraNet_DI,D188,20,0.3035110831260681
GraNet_DI,D188,21,0.3968037962913513
GraNet_DI,D188,22,0.3154519200325012
GraNet_DI,D188,23,0.3881390690803528
GraNet_DI,D188,24,0.21339833736419678
GraNet_DI,D188,25,0.23614084720611572
GraNet_DI,D188,26,0.39669859409332275
GraNet_DI,D188,27,0.4241202473640442
GraNet_DI,D188,28,0.29891932010650635
GraNet_DI,D188,29,0.3219444751739502
GraNet_DI,D188,30,0.2594420313835144
GraNet_DI,D188,31,0.42510294914245605
GraNet_DI,D188,32,-0.6299364566802979
GraNet_DI,D188,33,0.18939650058746338
GraNet_DI,D188,34,0.24171191453933716
GraNet_DI,D188,35,0.35011255741119385
GraNet_DI,D188,36,0.2840942144393921
GraNet_DI,D188,37,0.2834012508392334
GraNet_DI,D188,38,0.2704969644546509
GraNet_DI,D188,39,0.27143722772598267
GraNet_DI,D188,40,0.24373245239257812
GraNet_DI,D188,41,0.3383786678314209
GraNet_DI,D188,42,0.2852938175201416
GraNet_DI,D188,43,0.29219549894332886
GraNet_DI,D188,44,0.3283271789550781
GraNet_DI,D188,45,0.25965166091918945
GraNet_DI,D188,46,0.279377818107605
GraNet_DI,D188,47,0.16433954238891602
GraNet_DI,D188,48,0.17784875631332397
GraNet_DI,D188,49,0.2519215941429138
GraNet_DI,D201,0,-0.03688621520996094
GraNet_DI,D201,1,-0.05279374122619629
GraNet_DI,D201,2,0.0
GraNet_DI,D201,3,-0.43058717250823975
GraNet_DI,D201,4,-0.16050243377685547
GraNet_DI,D201,5,-5.107680320739746
GraNet_DI,D201,6,-0.009275078773498535
GraNet_DI,D201,7,-326.0492858886719
GraNet_DI,D201,8,-389.63385009765625
GraNet_DI,D201,9,-0.08658277988433838
GraNet_DI,D201,10,-0.15757787227630615
GraNet_DI,D201,11,-0.009557723999023438
GraNet_DI,D201,12,-0.0040585994720458984
GraNet_DI,D201,13,-220.83056640625
GraNet_DI,D201,14,-0.031077146530151367
GraNet_DI,D201,15,0.0
GraNet_DI,D201,16,-323.80084228515625
GraNet_DI,D201,18,-0.002965211868286133
GraNet_DI,D201,22,-4.1346001625061035
GraNet_DI,D201,24,-0.1230703592300415
GraNet_DI,D201,25,-0.18339860439300537
GraNet_DI,D201,30,0.0
GraNet_DI,D201,31,-0.9541473388671875
GraNet_DI,D201,32,-246.8478240966797
GraNet_DI,D201,33,0.0
GraNet_DI,D201,34,0.0
GraNet_DI,D201,35,0.0
GraNet_DI,D201,36,0.0
GraNet_DI,D201,38,-0.013782978057861328
GraNet_DI,D201,39,0.0
GraNet_DI,D201,40,0.0
GraNet_DI,D201,41,0.0
GraNet_DI,D201,42,0.0
GraNet_DI,D201,43,0.0
GraNet_DI,D201,44,0.0
GraNet_DI,D201,45,0.0
GraNet_DI,D201,46,0.0
GraNet_DI,D201,47,0.0
GraNet_DI,D201,48,0.0
GraNet_DI,D201,49,-0.017873525619506836
GraNet_DI,D244,0,0.08319967985153198
GraNet_DI,D244,1,0.23897475004196167
GraNet_DI,D244,2,0.03584665060043335
GraNet_DI,D244,3,0.2670298218727112
GraNet_DI,D244,4,0.24876123666763306
GraNet_DI,D244,5,0.08322203159332275
GraNet_DI,D244,6,0.17376399040222168
GraNet_DI,D244,7,0.10994929075241089
GraNet_DI,D244,8,0.09188222885131836
GraNet_DI,D244,9,0.24871522188186646
GraNet_DI,D244,10,0.16693556308746338
GraNet_DI,D244,11,0.18035751581192017
GraNet_DI,D244,12,0.2253645658493042
GraNet_DI,D244,13,0.10038179159164429
GraNet_DI,D244,14,0.2594609260559082
GraNet_DI,D244,15,0.11341339349746704
GraNet_DI,D244,16,0.032247960567474365
GraNet_DI,D244,17,0.05106329917907715
GraNet_DI,D244,18,0.23788464069366455
GraNet_DI,D244,19,0.27876466512680054
GraNet_DI,D244,20,0.2277204394340515
GraNet_DI,D244,21,0.25908738374710083
GraNet_DI,D244,22,0.06437665224075317
GraNet_DI,D244,23,0.16873794794082642
GraNet_DI,D244,24,0.15439945459365845
GraNet_DI,D244,25,0.06313943862915039
GraNet_DI,D244,26,0.20079439878463745
GraNet_DI,D244,27,0.15672463178634644
GraNet_DI,D244,28,0.20141702890396118
GraNet_DI,D244,29,0.1009906530380249
GraNet_DI,D244,30,0.18872445821762085
GraNet_DI,D244,31,0.03934764862060547
GraNet_DI,D244,32,0.18756890296936035
GraNet_DI,D244,33,0.13804292678833008
GraNet_DI,D244,34,0.0
GraNet_DI,D244,35,0.1799195408821106
GraNet_DI,D244,36,0.3246701955795288
GraNet_DI,D244,37,0.3364872336387634
GraNet_DI,D244,38,0.1867145299911499
GraNet_DI,D244,39,0.16308295726776123
GraNet_DI,D244,40,0.21297985315322876
GraNet_DI,D244,41,0.14433830976486206
GraNet_DI,D244,42,0.1359763741493225
GraNet_DI,D244,43,0.11925196647644043
GraNet_DI,D244,44,0.241003155708313
GraNet_DI,D244,45,0.16878074407577515
GraNet_DI,D244,46,0.27124106884002686
GraNet_DI,D244,47,0.160261332988739
GraNet_DI,D244,48,0.2574940323829651
GraNet_DI,D244,49,0.2371707558631897
GraNet_DI,D273,0,0.2007330060005188
GraNet_DI,D273,1,0.1803399920463562
GraNet_DI,D273,2,0.24051296710968018
GraNet_DI,D273,3,-0.06937110424041748
GraNet_DI,D273,4,0.2655313014984131
GraNet_DI,D273,5,0.18519872426986694
GraNet_DI,D273,6,0.0049111247062683105
GraNet_DI,D273,7,0.21273130178451538
GraNet_DI,D273,8,0.17903012037277222
GraNet_DI,D273,9,0.34502047300338745
GraNet_DI,D273,10,0.17551851272583008
GraNet_DI,D273,11,0.32211142778396606
GraNet_DI,D273,12,0.2447182536125183
GraNet_DI,D273,13,0.3498018980026245
GraNet_DI,D273,14,0.137273371219635
GraNet_DI,D273,15,0.25737065076828003
GraNet_DI,D273,16,0.12632852792739868
GraNet_DI,D273,17,0.3073914647102356
GraNet_DI,D273,18,0.2879694700241089
GraNet_DI,D273,19,0.1646329164505005
GraNet_DI,D273,20,0.14463961124420166
GraNet_DI,D273,21,0.28980571031570435
GraNet_DI,D273,22,0.0606156587600708
GraNet_DI,D273,23,0.2357446551322937
GraNet_DI,D273,24,0.16649317741394043
GraNet_DI,D273,25,0.26867204904556274
GraNet_DI,D273,26,0.22386902570724487
GraNet_DI,D273,27,0.14068114757537842
GraNet_DI,D273,28,0.24582529067993164
GraNet_DI,D273,29,0.18598252534866333
GraNet_DI,D273,30,0.212452232837677
GraNet_DI,D273,31,0.24050211906433105
GraNet_DI,D273,32,0.2929805517196655
GraNet_DI,D273,33,0.22169983386993408
GraNet_DI,D273,34,0.3830382823944092
GraNet_DI,D273,35,0.37155771255493164
GraNet_DI,D273,36,0.21722298860549927
GraNet_DI,D273,37,0.19104033708572388
GraNet_DI,D273,38,0.2211633324623108
GraNet_DI,D273,39,0.13875675201416016
GraNet_DI,D273,40,0.3395259976387024
GraNet_DI,D273,41,0.15962153673171997
GraNet_DI,D273,42,0.29252856969833374
GraNet_DI,D273,43,0.22169381380081177
GraNet_DI,D273,44,0.3488307595252991
GraNet_DI,D273,45,0.19496655464172363
GraNet_DI,D273,46,0.007433831691741943
GraNet_DI,D273,47,0.23142755031585693
GraNet_DI,D273,48,0.24531340599060059
GraNet_DI,D273,49,0.2846828103065491
GraNet_DI,D298,0,0.12742221355438232
GraNet_DI,D298,1,-0.003895998001098633
GraNet_DI,D298,2,0.4934080243110657
GraNet_DI,D298,3,0.35534214973449707
GraNet_DI,D298,4,-0.12424993515014648
GraNet_DI,D298,5,0.16337841749191284
GraNet_DI,D298,6,0.273277223110199
GraNet_DI,D298,7,0.36092591285705566
GraNet_DI,D298,8,0.25769102573394775
GraNet_DI,D298,9,0.19900047779083252
GraNet_DI,D298,10,-0.0053560733795166016
GraNet_DI,D298,11,0.1111794114112854
GraNet_DI,D298,12,0.24792063236236572
GraNet_DI,D298,13,0.17194539308547974
GraNet_DI,D298,14,0.2700371742248535
GraNet_DI,D298,15,0.2926200032234192
GraNet_DI,D298,16,-124.71607208251953
GraNet_DI,D298,17,0.09259623289108276
GraNet_DI,D298,18,-0.08288049697875977
GraNet_DI,D298,19,0.0651286244392395
GraNet_DI,D298,20,0.03057229518890381
GraNet_DI,D298,21,-0.436116099357605
GraNet_DI,D298,22,0.24778616428375244
GraNet_DI,D298,23,0.056655287742614746
GraNet_DI,D298,24,0.05285084247589111
GraNet_DI,D298,25,0.16683703660964966
GraNet_DI,D298,26,-0.14417970180511475
GraNet_DI,D298,27,0.10330355167388916
GraNet_DI,D298,28,0.205044686794281
GraNet_DI,D298,29,-0.15161705017089844
GraNet_DI,D298,30,-0.3706378936767578
GraNet_DI,D298,31,0.11813867092132568
GraNet_DI,D298,32,-0.06206345558166504
GraNet_DI,D298,33,-0.08152389526367188
GraNet_DI,D298,34,0.20861399173736572
GraNet_DI,D298,35,-0.469537615776062
GraNet_DI,D298,36,-0.004115104675292969
GraNet_DI,D298,37,0.27700603008270264
GraNet_DI,D298,38,0.23102760314941406
GraNet_DI,D298,39,-0.18431639671325684
GraNet_DI,D298,40,0.15263152122497559
GraNet_DI,D298,41,0.5002615451812744
GraNet_DI,D298,42,0.08321881294250488
GraNet_DI,D298,43,0.16428601741790771
GraNet_DI,D298,44,0.3159840703010559
GraNet_DI,D298,45,0.40239256620407104
GraNet_DI,D298,46,-1.6895031929016113
GraNet_DI,D298,47,-2.739886522293091
GraNet_DI,D298,48,0.27934330701828003
GraNet_DI,D298,49,0.2432294487953186
GraNet_DI,D380,0,0.2295856475830078
GraNet_DI,D380,1,0.27988600730895996
GraNet_DI,D380,2,0.14317291975021362
GraNet_DI,D380,3,0.2898258566856384
GraNet_DI,D380,4,-0.00717926025390625
GraNet_DI,D380,5,0.21981912851333618
GraNet_DI,D380,6,0.20279496908187866
GraNet_DI,D380,7,0.2455519437789917
GraNet_DI,D380,8,0.20852237939834595
GraNet_DI,D380,9,0.17299628257751465
GraNet_DI,D380,10,0.12489920854568481
GraNet_DI,D380,11,0.23918616771697998
GraNet_DI,D380,12,0.20511841773986816
GraNet_DI,D380,13,-0.04187822341918945
GraNet_DI,D380,14,0.248573899269104
GraNet_DI,D380,15,-0.021631956100463867
GraNet_DI,D380,16,0.2745937705039978
GraNet_DI,D380,17,0.23850393295288086
GraNet_DI,D380,18,0.23780858516693115
GraNet_DI,D380,19,0.25759148597717285
GraNet_DI,D380,20,0.1249847412109375
GraNet_DI,D380,21,0.18509864807128906
GraNet_DI,D380,22,0.1884399652481079
GraNet_DI,D380,23,0.19354617595672607
GraNet_DI,D380,24,0.1312171220779419
GraNet_DI,D380,25,0.11340868473052979
GraNet_DI,D380,26,0.20467346906661987
GraNet_DI,D380,27,0.16265881061553955
GraNet_DI,D380,28,0.19293195009231567
GraNet_DI,D380,29,0.29372215270996094
GraNet_DI,D380,30,0.17060625553131104
GraNet_DI,D380,31,0.2346024513244629
GraNet_DI,D380,32,-0.04833245277404785
GraNet_DI,D380,33,0.2974122166633606
GraNet_DI,D380,34,0.22745174169540405
GraNet_DI,D380,35,0.1375482678413391
GraNet_DI,D380,36,0.1927737593650818
GraNet_DI,D380,37,0.00454258918762207
GraNet_DI,D380,38,0.08446675539016724
GraNet_DI,D380,39,-0.01947760581970215
GraNet_DI,D380,40,0.09700733423233032
GraNet_DI,D380,41,0.020159125328063965
GraNet_DI,D380,42,0.264245867729187
GraNet_DI,D380,43,0.2589985728263855
GraNet_DI,D380,44,0.130171537399292
GraNet_DI,D380,45,0.22592955827713013
GraNet_DI,D380,46,0.2153072953224182
GraNet_DI,D380,47,0.09351319074630737
GraNet_DI,D380,48,0.25150978565216064
GraNet_DI,D380,49,0.16412615776062012
GraNet_DI,D5,0,0.300656259059906
GraNet_DI,D5,1,0.353191077709198
GraNet_DI,D5,2,0.3016890287399292
GraNet_DI,D5,3,0.27060097455978394
GraNet_DI,D5,4,0.2882491946220398
GraNet_DI,D5,5,0.14027506113052368
GraNet_DI,D5,6,0.3147329092025757
GraNet_DI,D5,7,0.34824925661087036
GraNet_DI,D5,8,0.376020610332489
GraNet_DI,D5,9,0.3179578185081482
GraNet_DI,D5,10,0.4141128659248352
GraNet_DI,D5,11,0.2589854598045349
GraNet_DI,D5,12,0.40661394596099854
GraNet_DI,D5,13,0.40252912044525146
GraNet_DI,D5,14,0.3056248426437378
GraNet_DI,D5,15,0.28457140922546387
GraNet_DI,D5,16,0.2100142240524292
GraNet_DI,D5,17,0.36715710163116455
GraNet_DI,D5,18,0.3958650827407837
GraNet_DI,D5,19,0.3399726152420044
GraNet_DI,D5,20,0.3241848349571228
GraNet_DI,D5,21,0.3574768304824829
GraNet_DI,D5,22,-0.016075611114501953
GraNet_DI,D5,23,0.2073999047279358
GraNet_DI,D5,24,0.12805378437042236
GraNet_DI,D5,25,0.33329182863235474
GraNet_DI,D5,26,0.32175880670547485
GraNet_DI,D5,27,0.5330067873001099
GraNet_DI,D5,28,0.17471414804458618
GraNet_DI,D5,29,0.36941850185394287
GraNet_DI,D5,30,0.3730660080909729
GraNet_DI,D5,31,0.27563464641571045
GraNet_DI,D5,32,0.2634497284889221
GraNet_DI,D5,33,0.3160918951034546
GraNet_DI,D5,34,0.39123618602752686
GraNet_DI,D5,35,0.2713746428489685
GraNet_DI,D5,36,0.2575112581253052
GraNet_DI,D5,37,0.23417669534683228
GraNet_DI,D5,38,0.38045334815979004
GraNet_DI,D5,39,0.29496896266937256
GraNet_DI,D5,40,0.33135998249053955
GraNet_DI,D5,41,0.18422597646713257
GraNet_DI,D5,42,0.18421006202697754
GraNet_DI,D5,43,0.31041258573532104
GraNet_DI,D5,44,0.30984097719192505
GraNet_DI,D5,45,0.307248592376709
GraNet_DI,D5,46,0.36517006158828735
GraNet_DI,D5,47,0.3770434856414795
GraNet_DI,D5,48,0.3231087327003479
GraNet_DI,D5,49,0.37201929092407227
GraNet_DI,D57,0,0.06719768047332764
GraNet_DI,D57,1,0.09291791915893555
GraNet_DI,D57,2,-0.06749367713928223
GraNet_DI,D57,3,0.029310882091522217
GraNet_DI,D57,4,0.02513355016708374
GraNet_DI,D57,5,-0.034194111824035645
GraNet_DI,D57,6,-0.08653342723846436
GraNet_DI,D57,7,0.053732872009277344
GraNet_DI,D57,8,0.043544232845306396
GraNet_DI,D57,9,-0.02494215965270996
GraNet_DI,D57,10,-0.023395776748657227
GraNet_DI,D57,11,0.05342602729797363
GraNet_DI,D57,12,-0.15557646751403809
GraNet_DI,D57,13,0.0028711557388305664
GraNet_DI,D57,14,0.03611963987350464
GraNet_DI,D57,15,-0.01151120662689209
GraNet_DI,D57,16,0.007786273956298828
GraNet_DI,D57,17,0.010530054569244385
GraNet_DI,D57,18,-0.057235002517700195
GraNet_DI,D57,19,0.10755014419555664
GraNet_DI,D57,20,0.04788690805435181
GraNet_DI,D57,21,-0.0189131498336792
GraNet_DI,D57,22,-0.008021116256713867
GraNet_DI,D57,23,-0.08428823947906494
GraNet_DI,D57,24,0.02032417058944702
GraNet_DI,D57,25,-0.13306427001953125
GraNet_DI,D57,26,-0.09506702423095703
GraNet_DI,D57,27,-0.00010716915130615234
GraNet_DI,D57,28,0.042465388774871826
GraNet_DI,D57,29,0.05295407772064209
GraNet_DI,D57,30,-0.08431601524353027
GraNet_DI,D57,31,-0.016844868659973145
GraNet_DI,D57,32,-0.09315478801727295
GraNet_DI,D57,33,0.04015165567398071
GraNet_DI,D57,34,0.05114227533340454
GraNet_DI,D57,35,0.07370942831039429
GraNet_DI,D57,36,-0.023862361907958984
GraNet_DI,D57,37,0.010221600532531738
GraNet_DI,D57,38,-0.019370555877685547
GraNet_DI,D57,39,0.18265807628631592
GraNet_DI,D57,40,0.1046520471572876
GraNet_DI,D57,41,0.019189774990081787
GraNet_DI,D57,42,0.03205227851867676
GraNet_DI,D57,43,-0.006822705268859863
GraNet_DI,D57,44,-0.07617175579071045
GraNet_DI,D57,45,-2.421769142150879
GraNet_DI,D57,46,0.005727648735046387
GraNet_DI,D57,47,0.0345425009727478
GraNet_DI,D57,48,0.05200165510177612
GraNet_DI,D57,49,0.0024812817573547363
GraNet_DI,D80,0,0.06900894641876221
GraNet_DI,D80,1,0.20097893476486206
GraNet_DI,D80,2,0.23212552070617676
GraNet_DI,D80,3,0.2539854645729065
GraNet_DI,D80,4,0.007937431335449219
GraNet_DI,D80,5,-6.181178092956543
GraNet_DI,D80,6,0.17650610208511353
GraNet_DI,D80,7,0.14917176961898804
GraNet_DI,D80,8,0.1402614712715149
GraNet_DI,D80,9,0.30318284034729004
GraNet_DI,D80,10,0.19460415840148926
GraNet_DI,D80,11,0.1880483627319336
GraNet_DI,D80,12,0.112582266330719
GraNet_DI,D80,13,0.18347030878067017
GraNet_DI,D80,14,0.07909554243087769
GraNet_DI,D80,15,0.16530674695968628
GraNet_DI,D80,16,0.040915846824645996
GraNet_DI,D80,17,0.3156288266181946
GraNet_DI,D80,18,0.12716418504714966
GraNet_DI,D80,19,0.09497106075286865
GraNet_DI,D80,20,0.13624811172485352
GraNet_DI,D80,21,0.25480103492736816
GraNet_DI,D80,22,0.27671146392822266
GraNet_DI,D80,23,-1.9120354652404785
GraNet_DI,D80,24,0.2856636047363281
GraNet_DI,D80,25,0.15329325199127197
GraNet_DI,D80,26,0.16664046049118042
GraNet_DI,D80,27,0.25068914890289307
GraNet_DI,D80,28,0.21857398748397827
GraNet_DI,D80,29,0.19345664978027344
GraNet_DI,D80,30,-0.007761955261230469
GraNet_DI,D80,31,0.22738653421401978
GraNet_DI,D80,32,0.236585795879364
GraNet_DI,D80,33,0.16177088022232056
GraNet_DI,D80,34,0.06016045808792114
GraNet_DI,D80,35,0.3282071352005005
GraNet_DI,D80,36,0.23203712701797485
GraNet_DI,D80,37,0.04403406381607056
GraNet_DI,D80,38,0.16097426414489746
GraNet_DI,D80,39,0.19053882360458374
GraNet_DI,D80,40,0.21058601140975952
GraNet_DI,D80,41,0.1381758451461792
GraNet_DI,D80,42,0.08655184507369995
GraNet_DI,D80,43,-0.008756160736083984
GraNet_DI,D80,44,0.22095882892608643
GraNet_DI,D80,45,-1.0329105854034424
GraNet_DI,D80,46,0.2568696141242981
GraNet_DI,D80,47,0.2541986107826233
GraNet_DI,D80,48,0.0644373893737793
GraNet_DI,D80,49,0.0039185285568237305
GraNet_DI,D99,0,0.2918490171432495
GraNet_DI,D99,1,0.23591583967208862
GraNet_DI,D99,2,0.10513097047805786
GraNet_DI,D99,3,0.39986127614974976
GraNet_DI,D99,4,0.3700934648513794
GraNet_DI,D99,5,0.292186975479126
GraNet_DI,D99,6,-0.295163631439209
GraNet_DI,D99,7,0.38581526279449463
GraNet_DI,D99,8,0.3837640881538391
GraNet_DI,D99,9,0.30557531118392944
GraNet_DI,D99,10,0.2494349479675293
GraNet_DI,D99,11,0.1937403678894043
GraNet_DI,D99,12,0.37470078468322754
GraNet_DI,D99,13,0.32787662744522095
GraNet_DI,D99,14,0.17931902408599854
GraNet_DI,D99,15,0.3368713855743408
GraNet_DI,D99,16,0.41476964950561523
GraNet_DI,D99,17,0.29742830991744995
GraNet_DI,D99,18,0.3117283582687378
GraNet_DI,D99,19,0.2865374684333801
GraNet_DI,D99,20,0.36115705966949463
GraNet_DI,D99,21,0.3661015033721924
GraNet_DI,D99,22,0.38412392139434814
GraNet_DI,D99,23,0.3089334964752197
GraNet_DI,D99,24,0.36581504344940186
GraNet_DI,D99,25,0.3065760135650635
GraNet_DI,D99,26,0.36053764820098877
GraNet_DI,D99,27,0.36014848947525024
GraNet_DI,D99,28,0.23606759309768677
GraNet_DI,D99,29,0.3946792483329773
GraNet_DI,D99,30,0.299413800239563
GraNet_DI,D99,31,0.2958303689956665
GraNet_DI,D99,32,0.4392545223236084
GraNet_DI,D99,33,0.32439130544662476
GraNet_DI,D99,34,0.419349730014801
GraNet_DI,D99,35,0.34525734186172485
GraNet_DI,D99,36,0.3209155201911926
GraNet_DI,D99,37,0.44971704483032227
GraNet_DI,D99,38,0.29803717136383057
GraNet_DI,D99,39,0.3630131483078003
GraNet_DI,D99,40,0.42487502098083496
GraNet_DI,D99,41,0.31900858879089355
GraNet_DI,D99,42,-0.6850414276123047
GraNet_DI,D99,43,0.13811177015304565
GraNet_DI,D99,44,0.4482804536819458
GraNet_DI,D99,45,0.3970920443534851
GraNet_DI,D99,46,0.35153067111968994
GraNet_DI,D99,47,-0.05258750915527344
GraNet_DI,D99,48,0.45831459760665894
GraNet_DI,D99,49,0.38056761026382446
